"","Type","Variable","fitBy","P","Q","Lambda","Period","b1","b2","b3","a1","a2","a3","nll","AICc","Duration","N","mu_0","sig_0","sh_0","se_mu_0","se_sig_0","se_sh_0","p_mu_0","p_sig_0","p_sh_0","p_sh_0.5","Level1","Level2","mean","sd","logMean","logSd","nObs","Level1_time","Level2_time","Level1_normTime","Level2_normTime","Level1_logNormTime","Level2_logNormTime"
"319","Chem","tpm","TB",1,1,0.997668564108196,NA,-0.997668564108196,NA,NA,0.967057782959981,NA,NA,21.4418600984907,47.45514876841,25,24,2.63048773514549,1.28074009948106,0.564101018078037,0.30285374693499,0.303017501091565,0.223803009758834,5.08520028025908e-09,0.000160041376720127,0.00955389421803049,0.388561388402143,5.40766616328881,17.4689959985559,1.53498511904762,1.9363405221206,0.0347248263642758,0.881634233692,168,4.83556389372118,37.9020214866064,6.54104003214072,1340357031955505,4.89599533643151,220.413112936199
"320","Chem","tpm","TR",3,0,0.850632398635504,8.1684804207382,-0.107389690535702,-0.117934490050038,-0.603298715381583,NA,NA,NA,0.00245108543123962,7.20490217086248,25,24,1.05575447945843,0.196961568361103,0.336592599455554,0.0486641995497051,0.0422378086154338,0.238422535209687,4.07659468648851e-17,5.38846211254104e-05,0.0857052624169481,0.249980597831204,1.43198648338778,2.86206193124444,0.676075268817204,0.377955607285286,-0.498823757606315,0.514644303056072,186,5.09411637422291,68.7768943823719,5.90803615806259,36789161.1946199,2.81412313543114,103.748267786368
"322","Cosmic","Sunspots","None",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,18,137.415886461871,40.176316800903,-0.183978004829429,10.9922920786286,8.15865087275425,0.217341157907116,2.68392341407433e-10,6.42002664376569e-05,0.204517770713876,0.0820748103598747,143.106124251681,296.276437823667,53.4052901023891,44.8504170746459,3.59590624109152,1.12131763050674,2344,0.0958679090894765,65.107428508227,0.0187524697167174,13932.3437981092,0.00383349554571219,0.0138362886932961
"323","Met","max_air_temp","Madison",1,1,0.895429332283398,NA,0.895429332283398,NA,NA,-1.35678025295132,NA,NA,-203.19638371642,-402.307661049861,144,144,34.1770618751035,1.87746254880869,-0.101003944257332,0.17225923097737,0.119742465448242,0.0492236657334139,9.27298401389684e-177,3.61835180776138e-33,0.0209999475989094,1.06485935762168e-13,38.6430732730101,47.3682606172294,13.1976556706911,12.7227088011595,2.51989056981754,1.05745769418777,52595,15.6936295141256,207762.529572966,0.120346679690121,0.756774391849851,0.0193255478372948,0.0266147499869792
"324","Met","max_air_temp","Minocqua",2,0,0.502799301541824,12.5821923542682,0.117225897131218,-0.252807137630946,NA,NA,NA,NA,-55.47835515327,-106.58171030654,35,35,31.8532555876328,1.29412194641964,-0.0806447712431629,0.24497963891944,0.173031396783055,0.120454842909655,9.45992995121825e-48,5.57453749532942e-09,0.253848305789149,0.000695023463200193,35.687527263799,40.0743124058832,10.5872694479297,12.5501289079346,NA,NA,12752,30.0416073980783,7362.15851973879,0.120644025686912,0.292039159195094,NA,NA
"325","Met","min_air_temp","Madison",2,1,0.980330355139989,NA,1.19634395255647,-0.211764686670365,NA,-1.26002187776335,NA,NA,-158.811613829005,-311.451799086582,144,144,21.1729163528611,1.90051335646735,-0.0866657661558659,0.176460766936123,0.124335225006132,0.0565156962229775,1.01921092187082e-145,3.5633959670101e-32,0.0636833725291979,8.51504654297731e-12,24.491104575158,31.3794684422649,1.8585207719365,11.3162919016107,NA,NA,52595,7.15231684019361,1375.98137164818,0.120346679690121,0.602507114923096,NA,NA
"326","Met","min_air_temp","Minocqua",1,1,0.694150474575324,NA,-0.694150474575324,NA,NA,0.999999336131747,NA,NA,-41.6986175987406,-79.0222351974812,35,35,18.6754057521742,1.3932964489187,-0.347370850868496,0.254634245743363,0.176072557189091,0.083060695303679,2.51120203071769e-39,1.61781348090073e-09,9.57721566184749e-05,0.0374397308829254,22.2717454565062,24.1631584256896,-1.97979524594022,12.1257703512232,NA,NA,12747,687.991062757058,NA,0.120691348204244,0.176660391898456,NA,NA
"327","Met","precip_mm","Madison",1,0,0.0503958942707519,NA,0.0503958942707519,NA,NA,NA,NA,NA,39.6225493117936,81.2732676376718,144,144,50.6068731023992,14.9221858398688,0.0213277306784475,1.44038732817649,1.07798204442002,0.0746452916816306,1.61949782729592e-72,1.74725325050258e-28,0.387752622559581,9.76445698529136e-10,15.7216089521637,138.52509799271,2.32112558227968,6.700241684942,NA,NA,52595,1.00001666337307,257.726706140358,0.120346679690121,Inf,NA,NA
"328","Met","precip_mm","Minocqua",1,0,0.231505209561414,NA,-0.231505209561414,NA,NA,NA,NA,NA,8.12795880533275,18.3771297318776,35,35,44.9570924185698,11.1605559296498,0.160480165207524,2.13663260686023,1.6623093563043,0.135430813912414,2.247331805414e-21,5.17242450451181e-08,0.122124921883666,0.00856046057155002,14.3631704819577,135.340131846476,2.22851110587866,6.06732968803951,NA,NA,12741,1,179.811751588015,0.120748184252374,Inf,NA,NA
"329","Met","range_air_temp","Madison",1,1,0.950697623025131,NA,0.950697623025131,NA,NA,-1.5001719048976,NA,NA,-119.904138775407,-235.721321029075,141,141,22.4987899616876,2.77683789206695,-0.296874773189306,0.252337318724082,0.16880409173058,0.0395991025717466,1.60023360747397e-125,8.04164723420211e-35,3.39204763206305e-12,4.75050904262038e-07,20.221624958262,33.1274151849053,11.3453678712208,4.43812854352059,2.33064991782648,0.487976142278198,51499,1.14222716683516,NA,0.120347312593526,5949.39107924781,0.03300837055019,0.331328131444469
"330","Met","range_air_temp","Minocqua",1,0,0.325626456950008,NA,-0.325626456950008,NA,NA,NA,NA,NA,-31.3228294379701,-60.524446754728,35,35,24.3898210896761,1.732256779317,0.173923030682917,0.347994317049717,0.278665551641089,0.178517155725676,1.1640397966515e-38,2.25913451319168e-07,0.168402983370461,0.0382765266061989,21.9000365852712,34.6398729228448,12.5733097983839,4.66336339344364,2.44467723605339,0.4544454627782,12747,1.00539609715709,58.9712624378293,0.120691348204244,2468.86764975192,0.0347863936378323,0.355044566928563
"331","Met","snow_cm","Madison",1,0,0.0605073523595892,NA,0.0605073523595892,NA,NA,NA,NA,NA,72.2624141897221,146.556324442436,129,129,14.0558184502841,5.78998863595134,-0.0200344708257754,0.572807646837742,0.413478216906618,0.0657437678082964,1.55309365757675e-50,6.79909618971364e-28,0.380531201631678,1.34553575762384e-11,3.47039932774265,48.2928951051518,0.290231136580707,1.59008409558097,NA,NA,47115,1.00242890923545,541.698680431989,0.120350138662043,Inf,NA,NA
"332","Met","snow_cm","Minocqua",1,0,0.243973826326577,NA,0.243973826326577,NA,NA,NA,NA,NA,8.41642291150479,18.9540579442217,35,35,19.4085295298909,5.72242482085807,-0.229741320323844,1.12963695540542,0.846436762375583,0.164194253737422,1.23802802483359e-18,4.50792424286639e-08,0.0854045134250445,0.0544922817468406,5.89280269502425,39.0458477597838,0.715067817896389,2.58886743856393,NA,NA,12740,1.00136431810704,862.991274312833,0.120757662131829,Inf,NA,NA
"337","Phys","DaysOpen","Formula",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,162,606,213.07621808065,17.5505109563158,-0.231625618858904,1.20956007195167,0.531936851140026,0.0214261512225431,0,1.18274399708326e-137,2.50989913696875e-25,1.5737548250107e-143,251.938857568097,285.435902966746,219.630530973451,16.1541632973229,5.38924659701438,0.0737273177706968,226,6.10060551989031,174039.218884793,31.5081319495118,30967.397057263,24.8520746758836,4355.73634672014
"345","Phys","extcoef","AL",1,1,0.538147178839776,NA,-0.538147178839776,NA,NA,1.00000118475073,NA,NA,-7.73145462392726,-11.0184648034101,30,30,1.07765294689445,0.174885707095268,0.0999740265244497,0.0368886740682511,0.0281280233180085,0.160068696732835,2.31794092567765e-23,4.39293578097839e-07,0.268568472517202,0.0091819708516688,1.19997221964554,2.17050122213301,0.776816037735849,0.211578090954845,-0.287290705708557,0.265513605551282,424,2.50830481858391,128.84025173745,3.11007941150842,3155084528.40639,1.83875078323948,2240.95983499944
"346","Phys","extcoef","BM",1,0,0.0288259524045713,NA,0.0288259524045713,NA,NA,NA,NA,NA,7.0100144243778,16.1628859916127,30,30,0.364763807707174,0.0738141067752998,0.231887241075452,0.0148177632483169,0.0116714953273224,0.115707421129655,2.7555136341036e-21,3.28443635348088e-07,0.0272402052301559,0.0138782539580894,0.472275441069273,1.65106021962941,0.310049180327869,0.081113130370702,-1.19305865600786,0.200146960638843,427,4.03109870923681,1070.85052720023,3.08822873648611,Inf,5.22009453870152,Inf
"347","Phys","extcoef","CB",1,0,0.133980115545373,NA,0.133980115545373,NA,NA,NA,NA,NA,-11.3745730754332,-20.5824794841998,29,26,2.91371020516437,0.347129113448968,0.0719876781902242,0.0765736812187691,0.0568547203463903,0.142637466186222,5.93175217310958e-24,1.10637968221247e-06,0.309098263509079,0.00301401232315878,3.29110073157421,5.53645196087228,2.24428712871287,0.523406801430669,0.77818123448153,0.265563178010438,303,3.76723775419776,465.717089513305,4.20698970780061,602485333.135084,1.59695228117178,433.550354497119
"348","Phys","extcoef","CR",1,1,0.590399934880835,NA,-0.590399934880835,NA,NA,1.00000018537447,NA,NA,-5.40584428683009,-6.36724412921574,30,30,0.333534933657115,0.0476064011459085,0.308411494647572,0.00980592258067714,0.00832060655478403,0.156612640423195,3.17634093686986e-25,1.71415565117256e-06,0.029271649427368,0.115526924885144,0.386940136927294,0.64957619285859,0.274033632286996,0.0564532523201493,-1.31670715659546,0.22489550062307,446,3.15229218945753,37.5803101345251,2.95666742259993,4661507253.27369,1.31248751145811,1626.25612474159
"349","Phys","extcoef","SP",1,0,0.499259711312151,NA,0.499259711312151,NA,NA,NA,NA,NA,-8.79460091909562,-15.4463446953341,30,30,0.489683959146452,0.080853998891918,0.0340473915634272,0.0166500062824673,0.0121681147557374,0.136442327073584,1.91964885613771e-23,1.38119933074488e-07,0.402352306934167,0.000952232413935303,0.511687543257094,0.938651607024832,0.345837155963303,0.0829251936468957,-1.08622831252962,0.214972927978459,436,1.8740759557461,162.228803940187,3.02448089559534,157180171597.925,2.60299025455992,70507.4802311181
"350","Phys","extcoef","TB",1,2,0.891822636869936,NA,0.891822636869936,NA,NA,-0.38440132395122,1.00143184821436,NA,13.0149920440639,33.1728412309849,29,25,3.69556597589047,1.57100950296303,-0.460730003490189,0.35458941975185,0.27638769580342,0.177754852685353,1.0895091685189e-10,3.72264653589539e-06,0.00799649161701723,0.413510855201718,4.80611161186047,7.17533428770942,3.24411904761905,0.780996282120711,1.1376351941518,0.331834951122598,294,3.3494029293955,NA,4.33577510701899,409821.0950585,1.02372864543772,16.3554753797626
"351","Phys","extcoef","TR",1,2,0.650192685938116,NA,-0.650192685938116,NA,NA,1.37997457150232,0.663225221970019,NA,-8.17987197453538,-9.43666702599383,30,30,0.566040784593969,0.100853170191514,0.0302289506432181,0.0211872250572083,0.0157697213359886,0.157979405562035,2.82868617679748e-22,2.70817585357414e-07,0.424793418915891,0.00293633665216731,0.600229499112018,1.08398135419895,0.391451193058568,0.104389153026725,-0.972084468553899,0.275088237044065,461,1.96009416348321,118.884755294018,2.86046349344809,3986966101.33094,1.39473649130518,1002.81599232204
"352","Phys","LakeLevel","AL",3,0,0.953745555548678,Inf,0.294255851030002,0.141834597549484,0.464617888508127,NA,NA,NA,-201.887560764261,-396.815121528522,29,29,494.255901536034,0.0964386753448101,-0.176012929592124,0.0195807838741908,0.0133672089607938,0.0966321516934481,7.48611184824313e-105,3.73756433651019e-08,0.0396178486033025,0.00115321594145166,494.385473957699,544.113769545101,494.167725247525,0.108874355087238,6.20287496014755,0.000220300601309828,404,5.15166067751665,NA,3.1552422808505,Inf,3.15399200403408,Inf
"353","Phys","LakeLevel","BM",1,0,0.836593903937571,NA,0.836593903937571,NA,NA,NA,NA,NA,-201.022233034046,-399.911132734759,32,32,500.231242576762,0.305726305113923,-0.388321481337189,0.060630894927835,0.045933679608772,0.143619930246004,3.60619225361973e-100,9.63653179400673e-08,0.00551402910284329,0.221350247310733,500.766233049723,550.895160939422,500.147109137056,0.309561956333613,6.21490208235863,0.000618955517683467,394,19.2418746435,NA,3.57001332109589,Inf,3.56178535767902,Inf
"354","Phys","LakeLevel","CB",1,0,0.285853043217238,NA,0.285853043217238,NA,NA,NA,NA,NA,-210.699261763057,-419.250375377966,29,29,501.379416243937,0.0580681684196085,-0.177837236852631,0.0121945000491509,0.00870405444582244,0.144452049820629,8.74171351042504e-111,1.53313593345513e-07,0.114260331870747,0.016962397809374,501.473081830228,551.678159971463,501.291103535354,0.0909891474370372,6.21718696089263,0.000181513258127333,396,7.21073306747537,NA,3.21898454914897,Inf,3.2165966730599,Inf
"355","Phys","LakeLevel","CR",2,1,0.81325661872461,NA,0.321864362887329,0.399628004449686,NA,1.00036352757242,NA,NA,-206.874200244119,-406.891257631095,32,32,501.377070637566,0.281300177378864,-0.245101787753326,0.0560964966318804,0.0408094445302373,0.136681461910553,3.01814822409926e-101,4.97763457704773e-08,0.0413488776144126,0.0358428748008104,501.919781051483,552.276404657024,501.304844444444,0.307468303519096,6.2172142003678,0.000613316328529645,405,14.137441168203,NA,3.47304999632511,Inf,3.4660054814476,Inf
"356","Phys","LakeLevel","SP",1,0,0.672428482775045,NA,0.672428482775045,NA,NA,NA,NA,NA,-176.987107552815,-351.826066957483,29,29,494.777437171579,0.276989892913192,-0.38368267000915,0.056812929763374,0.0416058940441171,0.128933281959375,6.52692898500896e-92,1.59030706826716e-07,0.00298155435006331,0.187335986311376,495.297467773681,544.88838030737,494.726782841823,0.285342465928736,6.2040054904301,0.000576810762977544,373,28.2135701729024,NA,3.41747421303987,Inf,3.40926171748309,Inf
"357","Phys","LakeLevel","TB",1,0,0.522993029755003,NA,0.522993029755003,NA,NA,NA,NA,NA,-199.432542744099,-396.716937340049,29,29,493.778306391849,0.107466347270138,-0.784232395628426,0.00107337090663503,0.00107117328298669,0.022665549637238,3.76500426233182e-140,1.19614005175477e-37,8.00909222324473e-25,2.61701083073718e-13,493.953418696762,543.308513905913,493.652330900243,0.150543898259238,6.20183143941625,0.000305008771033199,411,NA,NA,3.10150336122445,Inf,3.09575755670774,Inf
"358","Phys","LakeLevel","TR",1,0,0.255109206144333,NA,0.255109206144333,NA,NA,NA,NA,NA,-205.826157405834,-409.504166663519,29,29,491.85593947797,0.0692177908869387,-0.168712152331326,0.0140163811309224,0.00945429440664248,0.0940620985192978,7.3792111219214e-109,2.84362514354593e-08,0.0418404364996161,0.000744345317475768,491.980620098162,541.3117327982,491.809204892966,0.0857076025977999,6.19809083120933,0.000174265696111682,327,9.07403235940094,NA,3.89821982099119,Inf,3.89625990276731,Inf
"359","Phys","o2","AL",2,2,0.870532325789417,NA,-1.21240284631609,-0.297609339352927,NA,1.6750501126489,0.887299449359496,NA,-42.8166617561916,-76.1518420309018,32,32,11.3931278693846,0.584081054237716,0.0371194250118034,0.118321836648267,0.0878816878132481,0.147956153617485,2.85183720949615e-40,9.89874367482175e-08,0.401780697381534,0.00190407215176739,11.8970470173371,15.153430010903,8.10492870225013,1.89605915754347,2.06377989938836,0.244336344655203,546,2.87338320438877,321.941660936557,2.57616345881235,582.453653284715,1.28307253591114,15.8486121696567
"360","Phys","o2","BM",1,0,0.173919727729353,NA,0.173919727729353,NA,NA,NA,NA,NA,-41.4089921841343,-80.6846510349352,32,32,11.6038432923952,0.6648651012179,-0.20330146003143,0.14089762116718,0.108016693990584,0.192904069512198,3.55977978944876e-38,3.94791081612553e-07,0.150037205621537,0.0670895347107504,11.8515257879704,14.8675026373737,9.10324423606099,1.37414077595469,2.19727754567265,0.151512247891615,548,2.02929127424613,16994715574983,2.56676140239332,4276.37291661181,1.68435445917597,126.351391147776
"361","Phys","o2","CB",1,3,0.933767502082818,NA,-0.933767502082818,NA,NA,0.387997720198922,-1.7654699092777,-1.34601824474565,-36.2707263606591,-63.0599712398368,32,32,9.8637858220575,0.877632193154837,-0.266214053886279,0.166769622057882,0.108060459148404,0.0708281639533433,9.56128845397237e-34,1.79141732078422e-09,0.00035556055077204,0.00121608602545658,10.7149168781926,13.9845640906752,5.87492901234568,2.41999393292346,1.63531124108117,0.64602792819414,540,3.5975233830279,NA,2.60478749724359,147.242566215139,0.465910207276065,0.982256660267819
"362","Phys","o2","CR",1,0,0.189988442340973,NA,-0.189988442340973,NA,NA,NA,NA,NA,-52.8097852281748,-103.486237123016,32,32,11.7349064213005,0.507699389156711,-0.363088380899442,0.100572735552739,0.0745237568493187,0.139672814551669,7.516348023244e-43,6.22367795750691e-08,0.00708387620559429,0.167280311833112,11.946075096997,14.0998650323307,9.47527353824324,1.23540077937689,2.24028014064485,0.129754209320675,567,2.12247540350912,NA,2.48074999737485,621.723447081266,1.75741657929577,64.1567409148257
"363","Phys","o2","FI",1,0,0.067355511079522,NA,0.067355511079522,NA,NA,NA,NA,NA,-15.7713926637634,-29.2761186608601,17,17,11.296656470378,0.867397292011255,-0.148922129321181,0.235775531092577,0.166082429644742,0.173269229089468,5.18821797530525e-19,4.18786535997303e-05,0.201383913240538,0.0298758618168928,12.3994501486192,15.3081668545561,8.82365447982209,1.78789783439858,2.15467248738864,0.22193329238636,249,4.61414181393795,2532.95787169922,3.00099764366167,476.014178314885,1.33951584992221,14.0251482372188
"364","Phys","o2","ME",1,0,0.0110373500192182,NA,0.0110373500192182,NA,NA,NA,NA,NA,-18.2938420055186,-34.3376840110371,18,18,14.0971997486192,0.642150927905422,0.301724426495152,0.180399033983829,0.153260419260562,0.257194607089139,1.77467590552512e-23,0.000307419067133536,0.12845844404446,0.225669400526652,14.6576657548972,19.7381962347472,9.69645003828305,2.48060785830709,2.23929454115508,0.257039547665644,284,2.70833207519027,73.5811620251219,2.78593028974557,2454.9203389969,1.5282653173335,33.0743672276669
"365","Phys","o2","MO",1,0,0.491686636005331,NA,0.491686636005331,NA,NA,NA,NA,NA,-16.5146448389695,-30.7792896779391,18,18,13.5637149801244,1.25026072809626,-0.551537661806477,0.322229196790318,0.254031261098505,0.171229569232234,6.20997132482392e-19,6.45656183001229e-05,0.00250759000896655,0.383537767844766,13.8524839631955,17.2142428958813,8.88162368826671,2.4854301374644,2.14222719852931,0.298488394736015,274,1.84469624829789,NA,2.88760657769249,164.109967853254,1.27173376281775,7.12982849664139
"366","Phys","o2","SP",1,0,0.216838698696933,NA,0.216838698696933,NA,NA,NA,NA,NA,-45.0741286381006,-88.0149239428679,32,32,11.2740706738986,0.603780006031816,-0.273099653325479,0.121763258674821,0.090455771521354,0.151198989637403,9.56693981513663e-40,9.13695259199247e-08,0.0403003681079342,0.0717786882673822,11.5478236674566,14.1452343869507,9.31241456722583,1.11770455011541,2.2239343469062,0.124210107196219,549,2.17361977264251,NA,2.56208606286255,7603.96077162552,1.5934079639994,189.749491650624
"367","Phys","o2","TB",1,1,0.587426589589972,NA,0.587426589589972,NA,NA,-0.999999151730187,NA,NA,-4.83473077256252,-5.25566844167677,32,32,7.79413470211114,1.4638236697795,-0.357703739376552,0.27762566165335,0.180177900685529,0.0784197213337824,6.58333927807727e-24,1.77897897174745e-09,3.75940905823392e-05,0.0396409148900715,8.85539556386573,12.2272628150497,3.94339667977283,2.45599944204645,1.10325491356533,0.910115170042602,545,2.85052491908536,NA,2.58089036424136,157.884005861808,0.496899258074541,0.948000841047019
"368","Phys","o2","WI",2,1,0.858178916556226,7.37284382068825,0.202140169077553,-0.736471052821618,NA,1.00017620622047,NA,NA,-16.3520757909104,-24.8579977356669,17,17,13.2965097859049,1.31644277515341,0.0461624309641666,0.360962041372993,0.266187523031273,0.189488355871849,3.35848824792788e-17,7.30419448916916e-05,0.405312071997204,0.0146022206832096,14.1441599324194,21.4313867764754,9.03045936013835,2.55685028614054,2.16101984375422,0.283534493463772,257,2.4300754460575,230.124400899071,2.90758137459827,107198.479093678,1.55556386358198,92.2659791669366
"369","Phys","o2sat","AL",1,0,0.170963776246989,NA,0.170963776246989,NA,NA,NA,NA,NA,-43.9308254988659,-85.7283176643984,32,32,105.822462252133,5.7274776805997,-0.161467674885059,1.10307904913058,0.74662978121684,0.0890209337388885,3.19724049246714e-40,5.94032588536746e-09,0.0396984014415455,0.000314942128163681,121.058340734342,142.601215150404,82.4035754041876,19.3273826650773,4.3763703196431,0.285531536567333,539,32.83723564792,NA,2.60962012710861,64.4700830718371,0.839735809060568,2.90069724510014
"370","Phys","o2sat","BM",1,0,0.354895702738552,NA,0.354895702738552,NA,NA,NA,NA,NA,-58.4114551615183,-114.689576989703,32,32,109.79844800044,3.44410260707155,-0.0570353143090618,0.684867711323008,0.492537352203406,0.127748504775525,4.02986719425804e-47,3.77849046502506e-08,0.329182138389346,0.0007816893749688,124.655479941335,139.751116629075,92.5351523559054,16.0601637927149,4.50956678754369,0.199516958329173,541,141.893975368335,165068.973092557,2.59997273292337,36.0369371829077,1.04460204457804,3.81244711806376
"371","Phys","o2sat","CB",2,0,0.566026517255809,11.1248012900349,0.0747631452584027,-0.32038601823674,NA,NA,NA,NA,-37.3726772748055,-70.3315614461628,32,32,89.903613323792,5.40250050832849,-0.00550480601561104,1.12541014315323,0.846989673637844,0.176610431849735,9.11476487459814e-38,2.09973413365162e-07,0.487667208741515,0.00435992589392987,108.56467290885,119.33481089451,60.892617260788,23.8360278240311,3.95230811167549,0.730859190642754,533,33.2039981757706,252.909674407302,2.63899671390533,8.4484492515142,0.381734218365178,0.468461022178965
"372","Phys","o2sat","CR",1,0,0.215400323772682,NA,0.215400323772682,NA,NA,NA,NA,NA,-53.95758807463,-105.781842815927,32,32,109.597964672292,4.08115665426283,-0.13691797959191,0.789692369902298,0.533384280054814,0.100187954124733,3.50473738799251e-45,6.26299459691799e-09,0.0907889838979833,0.000512967371793492,119.534559343384,136.918439458796,96.3158278795926,11.6093657318959,4.55969694344648,0.129136541801426,555,19.8346750920776,75538471.4639168,2.53438783515593,245.448657737915,1.39038703482416,21.5653416843176
"373","Phys","o2sat","FI",1,0,0.146023702689401,NA,0.146023702689401,NA,NA,NA,NA,NA,-19.2746480712795,-36.2826294758924,17,17,126.455234024873,7.47515853662499,-0.12047999899486,2.38838612221235,1.92046567635195,0.364046893466815,1.05934266960642e-19,0.000647209728735186,0.372489777580848,0.156337658513258,138.823886390931,159.46050554229,96.111622488096,21.3561319514178,4.53690477294526,0.251394439087887,249,6.84373351143979,545.865927498411,3.00099764366167,45.3043283182498,1.18807350763162,4.09285202152258
"374","Phys","o2sat","ME",1,0,0.248675378188739,NA,-0.248675378188739,NA,NA,NA,NA,NA,-9.19936555125705,-16.1487311025141,18,18,126.914007138689,9.98242020701362,0.364936403610401,2.77636766550691,2.44049121408332,0.252536064426656,1.54606435494535e-19,0.000381249285284492,0.0833075031421268,0.299847248985088,139.376532703164,223.495604966032,99.5150258104166,19.9307534463737,4.57928553785519,0.210344640028189,284,3.32722968150836,63.3155993230937,2.78593028974557,255894476.483735,1.4265825902046,1597.85533073397
"375","Phys","o2sat","MO",1,0,0.0346088545249884,NA,-0.0346088545249884,NA,NA,NA,NA,NA,-8.65825137830275,-15.0665027566055,18,18,125.085839695251,13.481142345904,0.0761669510005965,3.80017982976531,2.94170280576293,0.246396516020892,3.87080054347356e-17,0.000132300159714136,0.380492036426372,0.0517798912732778,139.679388588886,199.794895518925,94.1215286002959,22.7789299942948,4.51206230331621,0.265615543373073,274,3.35917728934929,102.317892337915,2.88760657769249,37543.714998096,1.22006056216601,42.1932720583297
"376","Phys","o2sat","SP",1,0,0.0590770747930125,NA,0.0590770747930125,NA,NA,NA,NA,NA,-49.8425582820474,-97.5517832307615,32,32,110.65563821421,4.35614220639709,-0.0679828920149015,0.875848471653332,0.632182947992044,0.141224507958549,6.41633520224284e-44,5.0106192831671e-08,0.316812985120676,0.00227527198514793,122.999163040906,138.068043773383,95.032893813766,13.9831346135698,4.54160642021644,0.166547136506621,542,23.7832950844185,3685.28980691229,2.59517573526115,56.5951094888554,1.13267817244708,5.78207407719078
"377","Phys","o2sat","TB",1,0,0.0463030611932926,NA,-0.0463030611932926,NA,NA,NA,NA,NA,-0.215006255129769,1.7033208230738,32,32,91.0359834838157,14.6237953866428,-0.654386404519408,2.75785323445395,2.12251800197936,0.0945699198155682,5.09112873221507e-26,5.02177900510859e-08,4.62393571921175e-08,0.0563450282096194,99.975406565271,123.605058451225,42.121232740308,28.9270869124815,3.42955130289545,0.936301810318521,538,2.7209843506306,NA,2.61447072214041,24.5305635012197,0.568211788885339,0.85979766664955
"378","Phys","o2sat","WI",1,0,0.183324026444471,NA,0.183324026444471,NA,NA,NA,NA,NA,-16.8183163490846,-31.3699660315026,17,17,128.858187653283,9.29722263054034,-0.148661982888435,2.48192994022588,1.68919201883994,0.149392263173293,1.44693347870442e-19,2.40411782194694e-05,0.167247112817101,0.0159116699396008,139.019316021807,176.478363253904,96.9672089432401,21.0260535392834,4.54796180215415,0.240804049587936,257,3.82111184459323,15372.9398452187,2.90758137459827,848.852190850889,1.22103583056615,14.0453694875675
"379","Phys","Secchi","AL",1,0,0.336952219084318,NA,0.336952219084318,NA,NA,NA,NA,NA,-6.37870367783545,-10.6194763211881,31,31,4.42598558887941,0.832656523285467,-0.134475176602576,0.173571469974889,0.128082829779216,0.1638213713868,3.42717632075378e-22,1.73460789843092e-07,0.209099356116704,0.0166441250566861,4.91615399590417,7.95241445366055,2.90670391061452,1.00472504264482,1.00784244557594,0.348848698929856,537,2.39140451873613,527.808144895145,2.53748502699358,225760.093058967,1.23178905881476,51.251257439507
"380","Phys","Secchi","BM",1,3,0.0455109161005866,NA,-0.0455109161005866,NA,NA,0.310501481986329,-0.325992713771645,1.35688949421266,-14.8026575575139,-20.0668535765662,31,31,9.96339199857604,1.72249515840321,-0.222865069014747,0.347381044744824,0.246481172218165,0.134775759609216,1.152017312195e-23,4.57720638633781e-08,0.0543185497634488,0.0242733446009895,9.87878305207967,15.9018548921427,6.22717996289425,1.82580154459271,1.7895015239966,0.278484221225005,539,1.53825948306034,708.429882744446,2.52806949813647,987150.776014044,1.59586841497865,254.814211282055
"381","Phys","Secchi","CB",1,0,0.424170127658499,NA,0.424170127658499,NA,NA,NA,NA,NA,-15.6875862700045,-29.2372415055263,31,31,1.95498517234128,0.255832696881255,-0.167103897200639,0.0524967125783629,0.037903400297351,0.150153453084398,5.62529431461292e-27,8.7647452298873e-08,0.137297492728869,0.0171715783402968,2.14292389886821,2.92890791256587,1.39219330855019,0.375365295159012,0.291446194718387,0.292586263594296,538,2.72764478520809,424.657302936981,2.53276851207352,2717.03379246513,1.07051212486244,15.5024500457288
"382","Phys","Secchi","CR",1,0,0.0500893213360153,NA,-0.0500893213360153,NA,NA,NA,NA,NA,-13.0993860270693,-24.0654387208053,32,32,9.78685971438856,1.47309574907894,-0.18342406220448,0.285510367062245,0.193671095213704,0.103279947377665,1.62997740510018e-26,7.07490728444314e-09,0.04277619256889,0.00223984257240979,10.3881112454238,16.0881297010059,6.6758896797153,1.85611078285427,1.85922519334285,0.28533366374288,562,2.08256607347821,4317.12058604615,2.50282072688886,287689.247502362,1.2438970828182,88.9249305198146
"383","Phys","Secchi","FI",1,2,0.253226973138841,NA,-0.253226973138841,NA,NA,0.384478643678475,1.00098591699157,NA,8.01582611823518,23.8778060826242,17,17,4.39468811328134,1.77728872896969,0.18854760590699,0.503932952599425,0.40310219250983,0.236758300699091,8.8976035814826e-08,0.000219468979675534,0.218736766262629,0.103443170337601,5.42034004054983,14.1919353304853,2.5942,1.41307002027492,0.841543444015812,0.468352798374669,250,2.27735983059584,44.301112357347,2.98899365308702,612489549322388,1.94287246915425,1234.4262907244
